iter	MultiClass	Accuracy
0	1.591628942	0.5884955752
1	1.575119694	0.5913113435
2	1.558005397	0.5977473854
3	1.542092947	0.5937248592
4	1.525553942	0.5909090909
5	1.511140414	0.5925181014
6	1.497204659	0.5909090909
7	1.482917325	0.5897023331
8	1.468814521	0.5941271118
9	1.456561039	0.5949316171
10	1.443974048	0.5949316171
11	1.431301028	0.5937248592
12	1.419948587	0.5957361223
13	1.409100632	0.5969428801
14	1.398307082	0.598149638
15	1.387384686	0.5949316171
16	1.378007761	0.5965406275
17	1.367537114	0.5973451327
18	1.35733565	0.5961383749
19	1.348223096	0.5969428801
20	1.339899433	0.5969428801
21	1.330643989	0.598149638
22	1.322313746	0.5997586484
23	1.314484158	0.6005631537
24	1.305668776	0.6017699115
25	1.298124674	0.6009654063
26	1.29108653	0.6005631537
27	1.283478986	0.5993563958
28	1.276342538	0.6013676589
29	1.269521429	0.6021721641
30	1.262630496	0.6021721641
31	1.255421866	0.6021721641
32	1.24938847	0.6037811746
33	1.243360868	0.6029766693
34	1.234548432	0.6029766693
35	1.226514968	0.6057924377
36	1.218992766	0.6057924377
37	1.213571194	0.605390185
38	1.206622516	0.605390185
39	1.200113998	0.6082059533
40	1.19314725	0.6098149638
41	1.186988738	0.610619469
42	1.180995999	0.6118262269
43	1.174282427	0.6114239743
44	1.167537723	0.6130329847
45	1.162068128	0.6142397426
46	1.156311477	0.6146419952
47	1.151470009	0.615848753
48	1.146437923	0.6154465004
49	1.140883086	0.6190667739
50	1.135766444	0.6186645213
51	1.130790434	0.6226870475
52	1.12536022	0.6242960579
53	1.120476131	0.6267095736
54	1.115803382	0.6271118262
55	1.111806291	0.6283185841
56	1.107835029	0.6295253419
57	1.104082177	0.6335478681
58	1.100693866	0.6359613837
59	1.096566063	0.6351568785
60	1.092846307	0.6363636364
61	1.089114373	0.6379726468
62	1.085192508	0.6387771521
63	1.081640193	0.6391794047
64	1.077574554	0.6399839099
65	1.073404719	0.6403861625
66	1.070252791	0.6403861625
67	1.066461442	0.6427996782
68	1.062962158	0.6411906677
69	1.059213726	0.6427996782
70	1.055790356	0.6452131939
71	1.05257695	0.6460176991
72	1.049621631	0.647224457
73	1.046248641	0.6476267096
74	1.043520276	0.6480289622
75	1.04053795	0.64923572
76	1.037769714	0.6508447305
77	1.034662862	0.6504424779
78	1.031504845	0.6512469831
79	1.02859038	0.6520514883
80	1.025927322	0.6524537409
81	1.023362274	0.6528559936
82	1.020804984	0.6512469831
83	1.018244651	0.6524537409
84	1.01589929	0.6520514883
85	1.013536449	0.6528559936
86	1.011172527	0.6536604988
87	1.008790143	0.6548672566
88	1.00612954	0.6548672566
89	1.00384055	0.6548672566
90	1.001813869	0.6568785197
91	0.9998462091	0.6564762671
92	0.9974647086	0.6568785197
93	0.9951757184	0.6572807723
94	0.9930953182	0.6564762671
95	0.9908439409	0.6568785197
96	0.9889756661	0.6572807723
97	0.986502441	0.6568785197
98	0.9842473319	0.6568785197
99	0.9827767922	0.6564762671
100	0.9808433085	0.6564762671
101	0.9787653634	0.6572807723
102	0.977153996	0.6576830249
103	0.9753938462	0.6572807723
104	0.9739564019	0.6568785197
105	0.9723688004	0.6572807723
106	0.9706400766	0.6572807723
107	0.9687803457	0.6576830249
108	0.9670441582	0.6580852776
109	0.9652669205	0.6572807723
110	0.9635865142	0.6564762671
111	0.9624679455	0.6576830249
112	0.9606923773	0.6572807723
113	0.9591271668	0.6568785197
114	0.9575118712	0.6560740145
115	0.9557954231	0.6564762671
116	0.9541543974	0.6564762671
117	0.9527631101	0.6572807723
118	0.9512507346	0.6564762671
119	0.9497492599	0.6572807723
120	0.9485266909	0.6576830249
121	0.947006066	0.6576830249
122	0.9458266095	0.6588897828
123	0.9443465438	0.6592920354
124	0.9427749499	0.6588897828
125	0.9414460235	0.6588897828
126	0.9401915375	0.6588897828
127	0.9394477237	0.6592920354
128	0.9383585186	0.6600965406
129	0.9371612868	0.6600965406
130	0.9360170863	0.6613032985
131	0.9345630452	0.6600965406
132	0.9333939004	0.6613032985
133	0.9322062927	0.6609010459
134	0.9310437277	0.6609010459
135	0.930129919	0.6609010459
136	0.9288429266	0.6609010459
137	0.9275149823	0.6609010459
138	0.9261744676	0.6613032985
139	0.9250952797	0.6617055511
140	0.9241209759	0.6613032985
141	0.9230143884	0.6621078037
142	0.9219928474	0.6625100563
143	0.9209497011	0.6633145615
144	0.9197994119	0.6629123089
145	0.9187911288	0.6621078037
146	0.9178607232	0.6621078037
147	0.9169787332	0.6621078037
148	0.9159483537	0.6621078037
149	0.914844025	0.6621078037
150	0.9141501981	0.6625100563
151	0.9132151769	0.6625100563
152	0.9121120266	0.6633145615
153	0.9112358308	0.6629123089
154	0.9104245494	0.6625100563
155	0.9093240506	0.6625100563
156	0.9083413011	0.6633145615
157	0.9074710959	0.6633145615
158	0.9065333249	0.6629123089
159	0.9055867153	0.6633145615
160	0.9049647754	0.6633145615
161	0.9040600998	0.6633145615
162	0.9032333018	0.6633145615
163	0.9025055938	0.6637168142
164	0.9017847603	0.6641190668
165	0.9011846222	0.6641190668
166	0.9004912864	0.6641190668
167	0.8996777462	0.6641190668
168	0.8990360668	0.6641190668
169	0.8982687817	0.6645213194
170	0.8974691868	0.6641190668
171	0.8966529951	0.6641190668
172	0.8959312777	0.6645213194
173	0.8953627619	0.6637168142
174	0.8947610525	0.6637168142
175	0.8940111499	0.6637168142
176	0.8930821192	0.6637168142
177	0.8923343772	0.6637168142
178	0.8915011958	0.6641190668
179	0.8907546322	0.6637168142
180	0.8901123636	0.6637168142
181	0.8893841646	0.6637168142
182	0.8887255938	0.6637168142
183	0.8881943964	0.6637168142
184	0.8877243815	0.6637168142
185	0.8872186196	0.6641190668
186	0.8867248388	0.6641190668
187	0.8860178523	0.6645213194
188	0.8853584959	0.6637168142
189	0.8848028452	0.6637168142
190	0.8842559348	0.6637168142
191	0.8836328164	0.6641190668
192	0.8831303935	0.6637168142
193	0.88245719	0.6633145615
194	0.8819617396	0.6637168142
195	0.8813181944	0.6641190668
196	0.8807625437	0.6641190668
197	0.8803651032	0.6641190668
198	0.8798305668	0.6645213194
199	0.8791252498	0.6641190668
200	0.8785891422	0.6637168142
201	0.8779393117	0.6641190668
202	0.8773509583	0.6645213194
203	0.8768441161	0.6645213194
204	0.8762729488	0.6645213194
205	0.8757261367	0.6657280772
206	0.8752874496	0.664923572
207	0.8746761159	0.6645213194
208	0.8742492136	0.664923572
209	0.8737144808	0.664923572
210	0.8734514846	0.664923572
211	0.8730279212	0.664923572
212	0.8726906811	0.6653258246
213	0.8721408246	0.664923572
214	0.8716738541	0.6645213194
215	0.8711727078	0.664923572
216	0.8707204682	0.664923572
217	0.870382246	0.6661303298
218	0.8698544859	0.6657280772
219	0.869469223	0.6661303298
220	0.869004904	0.6669348351
221	0.8685665115	0.6669348351
222	0.8681184948	0.6669348351
223	0.8676657642	0.6677393403
224	0.8671743404	0.6669348351
225	0.8666671053	0.6669348351
226	0.8662750662	0.6673370877
227	0.8657900257	0.6665325825
228	0.8654247968	0.6665325825
229	0.8649801191	0.6661303298
230	0.8644499038	0.6661303298
231	0.8639642742	0.6661303298
232	0.8636169188	0.6661303298
233	0.8629155301	0.6665325825
234	0.8625214286	0.6669348351
235	0.8621264432	0.6669348351
236	0.8618965425	0.6669348351
237	0.8613677021	0.6665325825
238	0.8608832509	0.6669348351
239	0.8605010323	0.6661303298
240	0.8600627381	0.6661303298
241	0.8597113563	0.6661303298
242	0.8594109435	0.6665325825
243	0.8589346434	0.6669348351
244	0.8586068311	0.6665325825
245	0.8581339682	0.6653258246
246	0.8577386882	0.6661303298
247	0.8573094289	0.6665325825
248	0.8571121326	0.6661303298
249	0.8567895252	0.6669348351
250	0.8564135919	0.6669348351
251	0.8559642985	0.6665325825
252	0.8556143898	0.6661303298
253	0.8553615088	0.6657280772
254	0.854876272	0.6657280772
255	0.8543887764	0.6657280772
256	0.8541411985	0.6653258246
257	0.8537195011	0.664923572
258	0.8533858946	0.6653258246
259	0.8529495644	0.6657280772
260	0.8526368759	0.6665325825
261	0.8522756735	0.6665325825
262	0.8520130701	0.6665325825
263	0.8516777941	0.6665325825
264	0.851394862	0.6669348351
265	0.8511528819	0.6669348351
266	0.8508953853	0.6677393403
267	0.8506660738	0.6673370877
268	0.850387561	0.6681415929
269	0.850056115	0.6681415929
270	0.8498036269	0.6681415929
271	0.8495585042	0.6685438455
272	0.8493114174	0.6681415929
273	0.8491119606	0.6681415929
274	0.8487563559	0.6689460981
275	0.8484928687	0.6685438455
276	0.8480749031	0.6689460981
277	0.8477292172	0.6681415929
278	0.8475181721	0.6673370877
279	0.8472400521	0.6669348351
280	0.8469999379	0.6669348351
281	0.8467922318	0.6669348351
282	0.8465471091	0.6673370877
283	0.8461048866	0.6673370877
284	0.8458678168	0.6669348351
285	0.8456067847	0.6673370877
286	0.8451677048	0.6665325825
287	0.8449443839	0.6669348351
288	0.8447189024	0.6669348351
289	0.8444389165	0.6673370877
290	0.8441916333	0.6677393403
291	0.8439321725	0.6681415929
292	0.8436936296	0.6677393403
293	0.8434689338	0.6685438455
294	0.8432046609	0.6689460981
295	0.8429325316	0.6681415929
296	0.8427073447	0.6685438455
297	0.8425092628	0.6685438455
298	0.8422622742	0.6681415929
299	0.8420170533	0.6685438455
300	0.8417679042	0.6681415929
301	0.8416050783	0.6681415929
302	0.8412469203	0.6677393403
303	0.8410366608	0.6681415929
304	0.8407528448	0.6681415929
305	0.840508115	0.6669348351
306	0.8401678305	0.6673370877
307	0.8398869607	0.6677393403
308	0.8396895663	0.6677393403
309	0.8393582185	0.6673370877
310	0.8390623232	0.6677393403
311	0.838843127	0.6681415929
312	0.8386295285	0.6673370877
313	0.8384264381	0.6673370877
314	0.8381666826	0.6673370877
315	0.8378451555	0.6673370877
316	0.8376101481	0.6677393403
317	0.8374720702	0.6677393403
318	0.837191004	0.6681415929
319	0.8368508177	0.6677393403
320	0.8364749826	0.6673370877
321	0.8362528401	0.6673370877
322	0.8360376703	0.6665325825
323	0.8358597207	0.6673370877
324	0.8355804222	0.6673370877
325	0.8354177928	0.6673370877
326	0.8352079261	0.6677393403
327	0.8350223164	0.6673370877
328	0.8348660703	0.6673370877
329	0.834703539	0.6669348351
330	0.8343240703	0.6669348351
331	0.8339829019	0.6661303298
332	0.8338040684	0.6665325825
333	0.8336347609	0.6661303298
334	0.8333534001	0.6657280772
335	0.8331520774	0.6661303298
336	0.8329504601	0.6665325825
337	0.8326505383	0.6661303298
338	0.8324587416	0.6673370877
339	0.8322665521	0.6681415929
340	0.8320746571	0.6665325825
341	0.8317439969	0.6673370877
342	0.8314910177	0.6669348351
343	0.8312511981	0.6657280772
344	0.8309375275	0.6669348351
345	0.8307305088	0.6665325825
346	0.8303857068	0.6665325825
347	0.83027385	0.6661303298
348	0.8300736075	0.6665325825
349	0.8299425022	0.6673370877
350	0.8297368584	0.6677393403
351	0.8295183496	0.6677393403
352	0.8293257673	0.6681415929
353	0.8291779669	0.6681415929
354	0.8289800814	0.6681415929
355	0.8288800093	0.6673370877
356	0.8286823202	0.6685438455
357	0.8285093791	0.6681415929
358	0.8283792559	0.6677393403
359	0.8282304735	0.6693483508
360	0.8280384803	0.6689460981
361	0.8277288362	0.6693483508
362	0.8275827053	0.6693483508
363	0.8274614207	0.6689460981
364	0.8272338769	0.6689460981
365	0.8269164744	0.6689460981
366	0.826791949	0.6697506034
367	0.8267364625	0.6689460981
368	0.8266446397	0.6689460981
369	0.8264469506	0.6697506034
370	0.8262973825	0.6689460981
371	0.8260921316	0.6697506034
372	0.8259146729	0.6689460981
373	0.8257368215	0.6689460981
374	0.8255794952	0.6693483508
375	0.8254650849	0.6685438455
376	0.8253153205	0.6685438455
377	0.8250587077	0.6685438455
378	0.8248360742	0.6685438455
379	0.8245208323	0.6697506034
380	0.8243295266	0.6693483508
381	0.8241510859	0.6697506034
382	0.8238540122	0.6697506034
383	0.8236985517	0.6693483508
384	0.8235516353	0.6693483508
385	0.8234432156	0.6693483508
386	0.8233333229	0.6697506034
387	0.8231214921	0.6693483508
388	0.8228075268	0.6689460981
389	0.8227657401	0.6693483508
390	0.8226078245	0.6693483508
391	0.8223876953	0.6681415929
392	0.8221415906	0.6689460981
393	0.8220525175	0.6685438455
394	0.8219369288	0.6685438455
395	0.82176605	0.6689460981
396	0.8216518362	0.6689460981
397	0.8214621509	0.6689460981
398	0.8212120197	0.6685438455
399	0.8210232674	0.6685438455
400	0.820832551	0.6685438455
401	0.8207359161	0.6689460981
402	0.8205405348	0.6689460981
403	0.8203469213	0.6689460981
404	0.8202652628	0.6689460981
405	0.8201751095	0.6693483508
406	0.8200101231	0.6689460981
407	0.8198390479	0.6689460981
408	0.8197011173	0.6689460981
409	0.8195949073	0.6693483508
410	0.8194898266	0.6693483508
411	0.8193432539	0.6693483508
412	0.8191906414	0.6693483508
413	0.8190672453	0.6689460981
414	0.8189835736	0.6685438455
415	0.8188252652	0.6693483508
416	0.8187126227	0.6689460981
417	0.8185607959	0.6697506034
418	0.8184163346	0.6693483508
419	0.8183720927	0.6689460981
420	0.8182305285	0.6689460981
421	0.8181491646	0.6689460981
422	0.818062645	0.6689460981
423	0.8178982478	0.6689460981
424	0.8177473048	0.6697506034
425	0.817646889	0.6693483508
426	0.817470658	0.6693483508
427	0.8173051314	0.6689460981
428	0.8172321642	0.6689460981
429	0.8171576748	0.6693483508
430	0.8170642807	0.6693483508
431	0.8169993173	0.6693483508
432	0.8168350183	0.6697506034
433	0.8167035202	0.6697506034
434	0.8166723888	0.6697506034
435	0.816562447	0.6697506034
436	0.8164699367	0.670152856
