ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0,0,0,0,0
N4397HD,0,0,0,0,0
N4544HD,0,0,0,0,0
N4545HD,0,0,0,0,0
N4546HD,0,0,0,0,0
N4550HD,0,0,0,0,0
N4551HD,0,0,0,0,0
N4554HD,0,0,0,0,0
N4555HD,0,0,0,0,0
N4556HD,0,0,0,0,0
N4563HD,0,0,0,0,0
N4567HD,0,0,0,0,0
N4561HD,0,0,0,0,0
N4571HD,0,0,0,0,0
N4574HD,0,0,0,0,0
N4575HD,0,0,0,0,0
N4579HD,0,0,0,0,0
N4581HD,0,0,0,0,0
N4584HD,0,0,0,0,0
N4578HD,0,0,0,0,0
N4590HD,0,0,0,0,0
N4593HD,0,0,0,0,0
N4151HD,0,0,0,0,0
N4594HD,0,0,0,0,0
N4600HD,0,0,0,0,0
N4605HD,0,0,0,0,0
N4612HD,0,0,0,0,0
N1701HC,0,0,0,0,0
N3705HD,0,0,0,0,0
N4589HD,0,0,0,0,0
N4339HD,0,0,0,0,0
N4615HD,0,0,0,0,0
N4618HD,0,0,0,0,0
N4624HD,0,0,0,0,0
N4626HD,0,0,0,0,0
N4628HD,0,0,0,0,0
N4638HD,0,0,0,0,0
N4639HD,0,0,0,0,0
N4642HD,0,0,0,0,0
N4646HD,0,0,0,0,0
N4631HD,0,0,0,0,0
N4656HD,0,0,0,0,0
N4658HD,0,0,0,0,0
N4661HD,0,0,0,0,0
N4665HD,0,0,0,0,0
N4667HD,0,0,0,0,0
N4669HD,0,0,0,0,0
N4673HD,0,0,0,0,0
N0760HD,0,0,0,0,0
N4672HD,0,0,0,0,0
N2593HD,0,0,0,0,0
N4677HD,0,0,0,0,0
N4680HD,0,0,0,0,0
N4688HD,0,0,0,0,0
N4689HD,0,0,0,0,0
N4691HD,0,0,0,0,0
N4692HD,0,0,0,0,0
N4694HD,0,0,0,0,0
N4695HD,0,0,0,0,0
N4699HD,0,0,0,0,0
N4703HD,0,0,0,0,0
N4704HD,0,0,0,0,0
N4708HD,0,0,0,0,0
N4714HD,0,0,0,0,0
N4721HD,0,0,0,0,0
