ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.24534029865637175,0.6791072546006374,0.06798569563202134,0.007008669168046696,0.0005580819429227458
N4397HD,0.028373528675295336,0.12440048876135096,0.40443181193325517,0.4017226268246042,0.04107154380549431
N4544HD,0.8645717231513994,0.12525437838016018,0.00872183921859132,0.0012919761591964677,0.000160083090652468
N4545HD,0.11306880517495843,0.42964759562086763,0.30306552636357775,0.1425881800643112,0.011629892776284864
N4546HD,0.6412820982001781,0.3449945309028433,0.010928290043324669,0.002447723745385749,0.00034735710826803724
N4550HD,0.8369435010621046,0.15219276304631077,0.008976598879252345,0.001686203171997027,0.00020093384033518692
N4551HD,0.6969056494320155,0.2914594399304105,0.010554287976413093,0.000877497056327538,0.00020312560483334998
N4554HD,0.07277510440073028,0.08429984141838842,0.8411847500216143,0.0013633160934941558,0.0003769880657728114
N4555HD,0.6354086448215504,0.3130124544630498,0.04681775217992027,0.004421388091704555,0.00033976044377492516
N4556HD,0.30710225696332266,0.511978205729243,0.13043251202520303,0.04862485675016739,0.0018621685320639114
N4563HD,0.5456757399701598,0.3597405412366185,0.060340245658889825,0.03383156725507651,0.0004119058792553066
N4567HD,0.8373599987458502,0.12793114899730323,0.030637386988800062,0.0034181001179383647,0.0006533651501081076
N4561HD,0.8392857098075777,0.15579086914413756,0.003653186389788826,0.001109544342920741,0.00016069031557494222
N4571HD,0.17528831948544035,0.596262099633103,0.21367967427565088,0.013752588056247362,0.0010173185495584134
N4574HD,0.9831788623129222,0.01495107622278425,0.001582711770967917,0.0002440514160126551,4.329827731291816e-05
N4575HD,0.6444856439932366,0.3401393465638175,0.013915689897639598,0.0012138287925934207,0.00024549075271295025
N4579HD,0.17625601279399838,0.35871677517383777,0.4304486051723853,0.032255995567342384,0.0023226112924363274
N4581HD,0.7762059690184847,0.21218476059255476,0.009295252941914696,0.0020651916285157447,0.00024882581853016595
N4584HD,0.7459540980942705,0.24542261403348772,0.007419031120567107,0.0009949708756444647,0.00020928587603013832
N4578HD,0.7126298680458304,0.27379902301595127,0.011833536968521238,0.0015330918321224045,0.0002044801375747736
N4590HD,0.17847559330488885,0.8122502524704804,0.008452773018715682,0.0007314405353141434,8.994067060077263e-05
N4593HD,0.02779913126937525,0.15331786146802504,0.2740085841418743,0.5433492922090327,0.0015251309116926918
N4151HD,0.2747753734482126,0.5747766610867979,0.0897595082976067,0.05899786204201796,0.001690595125364591
N4594HD,0.6185094972746581,0.3665853313609822,0.01350774705487231,0.0011652592512463873,0.0002321650582410284
N4600HD,0.6781277788000645,0.22324967479116228,0.0972896326530281,0.0011088467099763535,0.00022406704576870504
N4605HD,0.1663202569443755,0.11783478757723949,0.6727192676014351,0.04283106183133752,0.000294626045612315
N4612HD,0.558383897450472,0.37787084947752936,0.05759713768670335,0.005531919134449528,0.0006161962508458542
N1701HC,0.26821909198760324,0.5580620398574018,0.1585894034871143,0.011518255064677062,0.0036112096032035025
N3705HD,0.02451929835581273,0.09202570025252367,0.22465269560593004,0.606130291209486,0.05267201457624762
N4589HD,0.6725058312903461,0.2792756040775178,0.04152095804642097,0.005987571141053789,0.0007100354446613627
N4339HD,0.9328959807127823,0.06320545922225293,0.0032538927104230997,0.0005420490528516944,0.00010261830168998561
N4615HD,0.02633151158173288,0.13514649034612355,0.2347686646727057,0.5584546816158361,0.04529865178360179
N4618HD,0.8279424410037302,0.15543096292363873,0.0154114043619617,0.001067894789422087,0.0001472969212474093
N4624HD,0.4039216421137453,0.5906772262152785,0.0044082081302248294,0.0008353461876295386,0.00015757735312168516
N4626HD,0.6331579943362136,0.3191008028458105,0.04186085474540645,0.005421018341192537,0.0004593297313770668
N4628HD,0.12583416001041284,0.7196496116054713,0.10541543159553529,0.04784193528161434,0.0012588615069662277
N4638HD,0.044186257234753,0.23726420840789186,0.37854943514014583,0.33322304328313473,0.006777055934074622
N4639HD,0.6677340136403382,0.27892434348348294,0.03976122819994968,0.012281982237263763,0.0012984324389653896
N4642HD,0.8326639101244335,0.16068467586556093,0.004104572107701952,0.0023062210871467015,0.00024062081515701896
N4646HD,0.9676876312024318,0.02736983698901568,0.004265252525205664,0.0006055815627846769,7.169772056211047e-05
N4631HD,0.780664982165817,0.2124233177048534,0.005723027489147215,0.0009971119319626051,0.000191560708219739
N4656HD,0.06950976599574794,0.21269177307418805,0.53063462231659,0.17567523487844253,0.011488603735031494
N4658HD,0.7863700575329909,0.20012075788561226,0.011159906113903377,0.0021488487333178657,0.00020042973417553085
N4661HD,0.7798701220449054,0.2054473343468554,0.012006683834643393,0.0021845400262926313,0.0004913197473032933
N4665HD,0.8456577540088899,0.1468745327272616,0.006482449751045839,0.0007923307766705489,0.00019293273613202726
N4667HD,0.8087857158842389,0.18172476834659917,0.008249575350337277,0.0010253498023794828,0.0002145906164450991
N4669HD,0.6082696679599723,0.36997532481890244,0.019486145343223307,0.0017521492376500157,0.0005167126402518706
N4673HD,0.27303159410042765,0.6221612153619787,0.07550330454710276,0.02392651393058745,0.005377372059903558
N0760HD,0.4338310979562656,0.46572495472953424,0.09243631271973576,0.005869416775676003,0.002138217818788449
N4672HD,0.545919954751465,0.34008977227067544,0.09432255058867198,0.019239833440928646,0.0004278889482589531
N2593HD,0.8150467714651736,0.17914725854021296,0.004346873741198564,0.0012901944944454793,0.0001689017589693142
N4677HD,0.40925463676260826,0.5418557132256199,0.031075161382222834,0.01727391581915199,0.0005405728103971696
N4680HD,0.48117271715478316,0.47610174532292304,0.02802499090368408,0.013660928458281396,0.0010396181603283185
N4688HD,0.05901950026403605,0.31995582275399637,0.38015037366244475,0.2246761785067436,0.01619812481277921
N4689HD,0.882211383607888,0.11176475480886927,0.00503008845749903,0.0007692509642149827,0.00022452216152865712
N4691HD,0.16244957754371528,0.6513759958577214,0.15127011564631496,0.02260491330094065,0.0122993976513078
N4692HD,0.6871742667786271,0.2571958612660437,0.04356120504968683,0.009999899822620676,0.002068767083021708
N4694HD,0.09366920859049607,0.2521697632146318,0.6282551985085234,0.023638244472042436,0.0022675852143061877
N4695HD,0.4558350061967752,0.5104101216445183,0.030613848684504154,0.0029083858358533417,0.00023263763834894087
N4699HD,0.5460732719337943,0.38001533821951744,0.06618559245583382,0.0064710495157931655,0.0012547478750613331
N4703HD,0.5794493367284859,0.27952357553614593,0.10642814310831167,0.030234307807864475,0.004364636819192116
N4704HD,0.004283457038522865,0.012855100456143086,0.5223782792142706,0.4582248554984045,0.0022583077926590046
N4708HD,0.8079152065787263,0.18350418974265684,0.006572857178235949,0.0018290585255710636,0.00017868797480980687
N4714HD,0.6567547395476107,0.27502629316076616,0.04271500942987206,0.02355449630330864,0.0019494615584424305
N4721HD,0.20750454786279787,0.6016949033019058,0.18091401522373868,0.007979433648467869,0.0019070999630897872
N4722HD,0.8665785332723315,0.1192828523431349,0.012302986997455231,0.0015920363895833298,0.00024359099749500022
N4724HD,0.566942196499055,0.4075243524367511,0.024081098529852102,0.0011947039661584582,0.0002576485681833952
N4726HD,0.04740148395299804,0.9298410214219962,0.022134968354032655,0.0005253789964231167,9.714727454977621e-05
N4735HD,0.6577903943609896,0.31803248141474627,0.020829027223330517,0.0030656138253061156,0.00028248317562743245
N4063HD,0.6407636579081408,0.2675630533882275,0.04676789734289381,0.039122014121316995,0.005783377239420711
N4712HD,0.8456492665245314,0.14384871969420224,0.008041333777226219,0.002113316261581446,0.00034736374245880017
N4738HD,0.11669321606764418,0.7775741507158785,0.08801303064756053,0.01713698028584698,0.0005826222830697639
N4740HD,0.096106715220636,0.3711894274070791,0.25390422423179193,0.27707974399656776,0.0017198891439251039
N4742HD,0.0436677414327202,0.07441339665091647,0.17678214302429135,0.6975654468101935,0.0075712720818784905
N4745HD,0.8296093277507117,0.14814167495244793,0.019802676086912822,0.0021746781172127805,0.00027164309271472616
N4747HD,0.7382455024567022,0.2414877615906226,0.0121941867171773,0.0066285232105013,0.0014440260249965872
N4750HD,0.6758247492879782,0.30083219047221765,0.016729497119822766,0.006062604557905437,0.00055095856207593
N4752HD,0.03838116858623899,0.19987914715892197,0.3304415051833767,0.4241609683993057,0.007137210672156628
N4754HD,0.8134606229898371,0.17775175900188894,0.007624965675441107,0.0009270041467141424,0.00023564818611857444
N4755HD,0.3032976033838208,0.5266358080446563,0.14975832780909382,0.019451078906931443,0.0008571818554976871
N4756HD,0.48573707224951895,0.4858630869302577,0.024553032760470113,0.003453534705111286,0.00039327335464183573
N4757HD,0.8898353527109998,0.10286489021361123,0.006464215422464784,0.0007162047458389195,0.00011933690708519307
N4759HD,0.2617363734022781,0.6819411292318707,0.05121505360115326,0.004724136101533976,0.00038330766316378256
N4762HD,0.6635874860835691,0.27753127954740503,0.05606962679594852,0.0017979780349259298,0.0010136295381513454
N4763HD,0.6086353731526848,0.2947005694827201,0.08464027569962837,0.010511283863348635,0.001512497801618084
N4767HD,0.804648114759509,0.16679370934442478,0.02270247562406866,0.005414311226959696,0.0004413890450378906
N4769HD,0.03950807182782262,0.08595914106669564,0.8686092801541178,0.005737072799669711,0.00018643415169418388
N4770HD,0.8229630054297032,0.1657570227118544,0.009280405529524603,0.0017476996447363777,0.0002518666841813045
N4676HD,0.26777407346473897,0.6340033480824736,0.0837955158538652,0.013442551568471264,0.0009845110304509805
