ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4397HD,0.07014948684341037,0.3678435857734608,0.33426247732164266,0.196586556796479,0.031157893265007088
N4544HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4545HD,0.03142569718425451,0.10626826169301189,0.28724310084206794,0.2606021177723261,0.3144608225083395
N4546HD,0.6409853137721159,0.33598789241579524,0.02193370110222282,0.0009323696411590952,0.00016072306870692907
N4550HD,0.5073088631349529,0.4293356304855895,0.060493444577788484,0.002629476666276232,0.0002325851353928407
N4551HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N4554HD,0.05921335843639532,0.07356482078555272,0.8612997139065977,0.003548532244083849,0.002373574627370687
N4555HD,0.7076812853347106,0.177006004019107,0.11282858534713168,0.0022649232449749083,0.00021920205407565692
N4556HD,0.41512990795161714,0.3772706837583901,0.15790453456762543,0.045531310232840766,0.004163563489526451
N4563HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4567HD,0.8145177119984238,0.13425433759463645,0.027583559818176527,0.020857270700849705,0.002787119887913495
N4561HD,0.8695432607257589,0.1224061380667582,0.003739573755283998,0.004069618272407467,0.00024140917979166378
N4571HD,0.10723276110931453,0.4667802395463339,0.2699699598913311,0.10368219835993238,0.05233484109308817
N4574HD,0.9839788368531791,0.013053887974545665,0.002511237299959283,0.00042701332820361843,2.902454411220405e-05
N4575HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4579HD,0.20225640824299873,0.4986017463715669,0.15490173307582067,0.06682906212092089,0.07741105018869283
N4581HD,0.6368292734036007,0.3042215003757823,0.056571983026502556,0.002172336954894953,0.00020490623921932047
N4584HD,0.6409853137721159,0.33598789241579524,0.02193370110222282,0.0009323696411590952,0.00016072306870692907
N4578HD,0.7071779745742015,0.2664392173070678,0.02509034807970822,0.0011723468195321883,0.0001201132194902352
N4590HD,0.311493807161393,0.6591206286660894,0.026572450071723465,0.0018632989395801765,0.000949815161213812
N4593HD,0.012616748818884664,0.05472642851432808,0.03806450523495343,0.8809195897541738,0.013672727677660031
N4151HD,0.4847223029811979,0.41251102758210156,0.08379764898651944,0.018241696457873945,0.0007273239923071244
N4594HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N4600HD,0.3804592062930216,0.16561467909618283,0.4526336966747552,0.0012131440733781946,7.9273862662141e-05
N4605HD,0.08504868755876947,0.08105663830165437,0.8228876910682734,0.010782945298668113,0.00022403777263440807
N4612HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N1701HC,0.1968852204309612,0.5464709709162143,0.1649042733303617,0.060407614891810124,0.031331920430652666
N3705HD,0.014328704366962732,0.1222648376866404,0.30647509547867974,0.24830275918480105,0.3086286032829161
N4589HD,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N4339HD,0.9499074768073476,0.0472461767407077,0.0021338125751869243,0.0003924488208754611,0.00032008505588241595
N4615HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N4618HD,0.9014055289127932,0.07428283722378531,0.021146362397220377,0.003043216693033353,0.00012205477316763326
N4624HD,0.4196769627739271,0.5770250815623331,0.002361875988954026,0.0008001912958055459,0.00013588837898014224
N4626HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N4628HD,0.10723276110931453,0.4667802395463339,0.2699699598913311,0.10368219835993238,0.05233484109308817
N4638HD,0.10633932768424803,0.3705915011457388,0.33173053762420296,0.1551000716174408,0.03623856192836941
N4639HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
