ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N4397HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N4544HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4545HD,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N4546HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N4550HD,0.5415002240462997,0.36857679679415906,0.08620395907245618,0.00330371078719034,0.00041530929989456875
N4551HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N4554HD,0.46420921862761916,0.44574559812591374,0.07143752858628254,0.014624725224409022,0.003982929435775593
N4555HD,0.8607923068545116,0.08842678140623011,0.048940137386420224,0.0016667488079314594,0.00017402554490669132
N4556HD,0.38031466045849216,0.3400834843574651,0.18126829377078502,0.09424082168745283,0.004092739725804937
N4563HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N4567HD,0.8999063920405659,0.06829677556575135,0.01780175405252643,0.012393544382654397,0.001601533958502067
N4561HD,0.7534292920080689,0.23949530646673753,0.0022097787519791546,0.004524639645945054,0.0003409831272693854
N4571HD,0.11257042006530459,0.43871143223462883,0.25750978579636735,0.1284303648186623,0.06277799708503688
N4574HD,0.9884237687521169,0.009343060282309173,0.001582113885063976,0.0005885340846987378,6.252299581113204e-05
N4575HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N4579HD,0.18548391879568446,0.4630587436669689,0.14028189982814906,0.14882126800244327,0.06235416970675431
N4581HD,0.6298131438007888,0.33073168780277273,0.035717366336897725,0.0033840430010432395,0.00035375905849753856
N4584HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N4578HD,0.7070638610903042,0.27572018698440537,0.014794123228051057,0.002161599872195081,0.0002602288250442982
N4590HD,0.02659541874540577,0.962748062872549,0.009168784405969526,0.001127148329005787,0.0003605856470699997
N4593HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N4151HD,0.4878620975267571,0.37801272784540274,0.09852955473096398,0.033856052595290564,0.0017395673015856668
N4594HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N4600HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N4605HD,0.5111607762540785,0.31186488071935986,0.12672258319965363,0.04895327894959449,0.0012984808773135452
N4612HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N1701HC,0.1655959025599301,0.5336177452574891,0.1879577472447505,0.07782359806812267,0.03500500686970762
N3705HD,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N4589HD,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N4339HD,0.9298287344696258,0.06754361519966726,0.0015701071412947787,0.0007129664236115049,0.0003445767658005535
N4615HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N4618HD,0.916959903458729,0.060137374052175466,0.020125355138589474,0.0025685098860105775,0.0002088574644956836
N4624HD,0.42055993303315214,0.5762487770853923,0.0019273395438348937,0.0010535320402884898,0.00021041829733213133
N4626HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N4628HD,0.11257042006530459,0.43871143223462883,0.25750978579636735,0.1284303648186623,0.06277799708503688
N4638HD,0.08017363671617928,0.30242222568776883,0.2884522883238754,0.2958197899744291,0.03313205929774734
N4639HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4642HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4646HD,0.9841394874652775,0.01082863746747259,0.002226723454554883,0.0027037826225930024,0.00010136899010231277
N4631HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N4656HD,0.024108647981850556,0.06441651458344229,0.11965150852995507,0.3899110417989474,0.40191228710580473
N4658HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4661HD,0.7310363579684382,0.20995521083424612,0.036092984353197466,0.022456941215298024,0.00045850562882020457
N4665HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N4667HD,0.9539649322357289,0.029065763036613828,0.015932855928592705,0.0009173799723064672,0.00011906882675818883
N4669HD,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N4673HD,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N0760HD,0.37456734069426356,0.5384900330834372,0.076540560731808,0.008176274189286785,0.002225791301204379
N4672HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N2593HD,0.8319126707012169,0.16501043727853462,0.0015012166160632656,0.0013500942793342045,0.0002255811248510676
N4677HD,0.5336022074068331,0.3115578467942208,0.122164706761596,0.03171052151817832,0.0009647175191716912
N4680HD,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N4688HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N4689HD,0.8762922931476487,0.11095909300590687,0.010475331078764458,0.001712255600093268,0.0005610271675867175
N4691HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N4692HD,0.8195826200993562,0.15900783919388425,0.010291118851948422,0.007063702073329042,0.004054719781482105
N4694HD,0.09159990899194344,0.37732507015462297,0.5212016060527485,0.008066831509511,0.0018065832911742087
N4695HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N4699HD,0.1977581177873622,0.5279560599598703,0.20111045623400126,0.06108014791111059,0.01209521810765553
N4703HD,0.745033929086465,0.14149869839841617,0.06204205779954375,0.0322386698918049,0.019186644823770145
N4704HD,0.003389635850600555,0.008543235899576417,0.4608272699346619,0.5226936356706258,0.004546222644535372
N4708HD,0.9599153017568719,0.0337144860679586,0.003945355349574418,0.0023024834462455485,0.00012237337934933756
N4714HD,0.8218014489312536,0.15140116318674826,0.010233379027922608,0.0085968798428541,0.007967129011221477
N4721HD,0.37033662657776495,0.5086607382326493,0.10968749470494189,0.00832263526672452,0.002992505217919211
N4722HD,0.8489012543611132,0.14849877553209098,0.0019044869076215844,0.0005567323571948108,0.0001387508419795521
