ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.27677329257367095,0.6600823519938145,0.055063640616973886,0.007363157791586558,0.0007175570239540475
N4397HD,0.020707727154425155,0.13232723802684926,0.33845977860115445,0.45558748973279223,0.05291776648477905
N4544HD,0.8079776311057736,0.18375674040780593,0.006460567460769877,0.0016323493755899712,0.00017271165006072992
N4545HD,0.15434133074616938,0.3884087389215328,0.3225094353778927,0.09754088124220799,0.03719961371219736
N4546HD,0.7536747055062897,0.24233562817724028,0.003439141525836333,0.000487031117272189,6.349367336156839e-05
N4550HD,0.8521785141379629,0.13932632776860393,0.007761492484834298,0.0005783894548108217,0.00015527615378810696
N4551HD,0.7069878204241969,0.2801588583522771,0.011921170438884432,0.0007410845488783079,0.00019106623576334108
N4554HD,0.23674100045950142,0.6446078256998151,0.0864721908359719,0.02606804800670517,0.006110934998006382
N4555HD,0.7557849850175935,0.2312702409710915,0.010653869642938307,0.0020682189639483184,0.0002226854044283906
N4556HD,0.40763446439553047,0.3930489400743117,0.16768960126437607,0.029606645366377124,0.002020348899404537
N4563HD,0.4014928431138157,0.4864420518032402,0.10386426370319596,0.0076586188453929725,0.0005422225343552752
N4567HD,0.7836293309344131,0.20120981414891187,0.011529685837499115,0.003353064421747179,0.00027810465742866104
N4561HD,0.7466611956058185,0.24827449518500866,0.003514152485687686,0.0014018374598843593,0.00014831926360098105
N4571HD,0.35395144922409383,0.5965443269410553,0.044588644827503195,0.003946678442557347,0.0009689005647902003
N4574HD,0.9936071083997347,0.00442762216686267,0.001563553727116962,0.00036223330307713706,3.94824032086208e-05
N4575HD,0.6339271191136767,0.3392276453230646,0.02109514933592126,0.005199471652800082,0.0005506145745373426
N4579HD,0.14749586677449134,0.3987136696135478,0.377852785144627,0.05449145723392049,0.021446221233413353
N4581HD,0.7655479912789008,0.22062278949402092,0.01190141531861314,0.0017202060621182551,0.00020759784634679772
N4584HD,0.839393952393473,0.1568664945635649,0.0031130007687319634,0.0005411939841758854,8.535829005421275e-05
N4578HD,0.7495097630767096,0.23390505087430447,0.015481613691144612,0.0008180374991386005,0.0002855348587026324
N4590HD,0.03784237568384997,0.9587933760363386,0.003034035541701577,0.0003053959861196189,2.4816751990418087e-05
N4593HD,0.09714943148531326,0.5113190432708621,0.2232256258381991,0.15300698165588641,0.015298917749739177
N4151HD,0.1881313492564216,0.5007952801267379,0.2510709033371378,0.058980258873463975,0.001022208406238592
N4594HD,0.7717184192560491,0.22005417549588427,0.007571879137047693,0.0005304737262165285,0.0001250523848023556
N4600HD,0.7018123140940624,0.28827113497510265,0.008535291797560495,0.0012612830484739761,0.00011997608480036251
N4605HD,0.3457930563700545,0.2795372751442201,0.33136760900326656,0.04174424365003087,0.0015578158324280026
N4612HD,0.3974362185932646,0.5138336336127002,0.07599873355782483,0.011965318047104588,0.000766096189105787
N1701HC,0.1851654683994133,0.5091158835046118,0.24281597329458404,0.04707417477679293,0.015828500024597878
N3705HD,0.003441726116700825,0.019776229136763062,0.2125779575152109,0.18390433399822453,0.5802997532331007
N4589HD,0.7069602162741665,0.2676522969471319,0.022225632679941227,0.0029340864758641413,0.0002277676228962222
N4339HD,0.8656222781225923,0.12858318405453206,0.004848184247664249,0.0007945977843294104,0.00015175579088199536
N4615HD,0.006475388475236755,0.04767103945183662,0.17526697430139626,0.6559988746349886,0.11458772313654172
N4618HD,0.7927692887512029,0.19065813764586456,0.014473458703678476,0.001740374419494824,0.0003587404797593799
N4624HD,0.1398280057943754,0.8547773595625758,0.005034220419309612,0.0002847187813061515,7.569544243320521e-05
N4626HD,0.6780332970190608,0.2865744028879371,0.026677557196861674,0.008329326334044183,0.00038541656209618456
N4628HD,0.3184172686788497,0.5136140769674103,0.15168504896432983,0.01363197823144775,0.0026516271579624037
N4638HD,0.01601835395749665,0.05398659549186892,0.21010625527876994,0.605061250557661,0.11482754471420353
N4639HD,0.6254889940745592,0.3064569952299957,0.05526315619529143,0.012298947507335456,0.0004919069928182801
N4642HD,0.8810267209107167,0.11298626795559953,0.005058693624435103,0.0008392324673448145,8.908504190394936e-05
N4646HD,0.9846984247965596,0.013500635062140687,0.0014360655120323061,0.0003200037612507056,4.487086801674229e-05
N4631HD,0.8999303716730963,0.09285207670856213,0.006837435198367064,0.00029659590287127354,8.352051710323905e-05
N4656HD,0.03439055149356792,0.23347801980425392,0.5298883477542692,0.1684964493333964,0.033746631614512565
N4658HD,0.8032488536223511,0.1827584015800045,0.011053137218715951,0.002700160291760704,0.00023944728716772086
N4661HD,0.7204305412813917,0.2569425972687341,0.013041209603192473,0.009339807412452427,0.00024584443422925075
N4665HD,0.8019463249728171,0.19045046767553164,0.006838494022493622,0.0006143234949604323,0.00015038983419700576
N4667HD,0.6035422429472299,0.374268538002588,0.02073687584454905,0.0013623020822604438,9.004112337253396e-05
N4669HD,0.5922652967771712,0.3747645749344846,0.031171977530937683,0.0014524683113546536,0.00034568244605184
N4673HD,0.2365240429249178,0.5384683476816365,0.21162371539939406,0.009490008359783222,0.00389388563426854
N0760HD,0.1651929086419618,0.7117671014292505,0.11690474539229301,0.005193878162024846,0.0009413663744700315
N4672HD,0.7024007675786953,0.2380883927151519,0.04938937225402436,0.009860924166471932,0.000260543285656446
N2593HD,0.8148274203622845,0.1819626585137195,0.002144663657394473,0.0009406298310708215,0.000124627635530674
N4677HD,0.5610142191441662,0.35516918310926066,0.07558030356132994,0.007511299277227486,0.0007249949080157461
N4680HD,0.5702685061212642,0.3867317754332069,0.0314517171262031,0.010016592267627114,0.0015314090516987205
N4688HD,0.030484313606577003,0.08987096396565339,0.24365549019854438,0.5765696186248178,0.05941961360440733
N4689HD,0.9269923471372091,0.06484339192755761,0.006212315913849722,0.0018152653253316214,0.00013667969605179995
N4691HD,0.10087299500700282,0.3959375908812271,0.3969039285710286,0.08750824848882781,0.01877723705191371
N4692HD,0.6241160717986989,0.3032919814070064,0.04786146479640459,0.021274180343919532,0.0034563016539705463
N4694HD,0.11669867276079975,0.4416119631972322,0.2828795232405833,0.12403741187301805,0.03477242892836682
N4695HD,0.38836543868117107,0.5443618824129565,0.06322389964458269,0.003806685615752107,0.00024209364553761932
N4699HD,0.6525366340713452,0.33393694525806034,0.012088328724307658,0.0011438926781221573,0.00029419926816473654
N4703HD,0.41092992642160003,0.18558015189422813,0.18740967262632366,0.21240229221123152,0.0036779568466164324
N4704HD,0.003551958413072166,0.004785828655025941,0.39378613939428636,0.5837129905022267,0.014163083035388841
N4708HD,0.8139184714303372,0.17585023569750552,0.007592345801521495,0.0024661181942456927,0.00017282887638998405
N4714HD,0.754886472656429,0.20932072093552784,0.017739086995449266,0.016457044548669534,0.001596674863924395
N4721HD,0.23096901331833103,0.5366949817554375,0.19201509716947865,0.02643689913168368,0.013884008625069146
N4722HD,0.9043274701625584,0.09240685962305106,0.0026441633979966597,0.0005272164067353447,9.4290409658368e-05
N4724HD,0.4947036322050478,0.4907560905543522,0.012611634355486767,0.0016913190124691819,0.00023732387264406154
N4726HD,0.018478478893743242,0.9467458095753868,0.03369572785380119,0.0009855947792297961,9.438889783900287e-05
N4735HD,0.8817282136757277,0.10851586857409246,0.008059016719103165,0.001559867018206352,0.00013703401287026062
N4063HD,0.2261650663157893,0.5253944081483047,0.19151679512965747,0.05282679541317064,0.004096934993077943
N4712HD,0.8390134294637084,0.14946439619900068,0.008898914713254236,0.002390079873426398,0.00023317975061022854
N4738HD,0.26508177332769367,0.6043453647260681,0.11082479960227741,0.018735481460270494,0.0010125808836902977
N4740HD,0.13766322981533602,0.29094589497127193,0.38702521738617107,0.17603330189674665,0.00833235593047442
N4742HD,0.0316880437444756,0.2028854272728966,0.5245938054404572,0.19731870404124782,0.043514019500922686
N4745HD,0.8068982924826392,0.1823866735256672,0.008395350683310595,0.0020433928845151146,0.0002762904238677658
N4747HD,0.8956708579062446,0.09460940364721983,0.0064497444113735475,0.002977919066829042,0.0002920749683330664
N4750HD,0.7882433014489905,0.19446200253499477,0.010951468529285613,0.005746532090521004,0.000596695396208129
N4752HD,0.011620153596143174,0.07548873208236076,0.3269450563999664,0.5761924200771722,0.009753637844357472
N4754HD,0.7468689527385667,0.24863959237325836,0.0038796327606434493,0.0005088596391926028,0.00010296248833881316
N4755HD,0.2828298140486878,0.560684688948636,0.12848726353932396,0.026726743263482657,0.0012714901998696064
N4756HD,0.6830477272442097,0.2924231267385773,0.02206282072556705,0.002215669636473903,0.00025065565517204706
N4757HD,0.8770504257978133,0.11986797852976727,0.0025850869327967868,0.00034986352989254505,0.000146645209729997
N4759HD,0.31859313797935007,0.5911846660556579,0.08426589520465325,0.005549207344044453,0.0004070934162944605
N4762HD,0.6020412124436686,0.35075385169732637,0.0408214287973346,0.005633356678398591,0.0007501503832718958
N4763HD,0.6374242635798048,0.3083283395649306,0.032790143271524796,0.018126086580586256,0.003331167003153614
N4767HD,0.7038057130807505,0.28083805030866177,0.011701910874718544,0.003497312461374945,0.00015701327449425652
N4769HD,0.35916623053872576,0.45148508690782035,0.12489940972921147,0.06219168524800788,0.002257587576234618
N4770HD,0.8590646844777163,0.13033147771386372,0.0076942869508503835,0.002617017314361519,0.0002925335432080467
N4676HD,0.2698280864339707,0.29012659355613796,0.2853020327401416,0.1522589910146909,0.0024842962550588026
N4614HD,0.5461981887198519,0.3930406381506462,0.05423100087583687,0.0061213197064552815,0.0004088525472096415
N4774HD,0.33021586926839874,0.5650845708849895,0.0822291241383861,0.02060890195428594,0.0018615337539397408
N4778HD,0.09324720482795516,0.26499200312352705,0.24885593875276935,0.378485559439227,0.014419293856521395
N4780HD,0.004102102644786953,0.023398591811038188,0.2541771621111505,0.39225351614055254,0.3260686272924718
N4783HD,0.7074590756152573,0.27099008720674744,0.01954667256242658,0.0017337758831527308,0.00027038873241592125
N4789HD,0.8560768097023607,0.13269819522774237,0.009444142730953068,0.0012550774978417787,0.0005257748411020997
N4792HD,0.22544899902017543,0.7694792020777022,0.00446779248856119,0.0005097609359781272,9.424547758331533e-05
N4793HD,0.013205906164024636,0.8117590218294597,0.1717015753111858,0.0020770695722516995,0.0012564271230781749
N4794HD,0.026473305973144373,0.12054228474557559,0.4488044445729777,0.38698570687423256,0.017194257834069773
N4799HD,0.5945514220315883,0.3918811727961273,0.012936644352974805,0.0005004338458222153,0.00013032697348747008
N4800HD,0.979689196102844,0.018870621864790573,0.0012928455889370555,0.00010014121284544547,4.719523058270539e-05
N4808HD,0.03911585348241112,0.9579272527377425,0.0026835951749841496,0.00022503915641887472,4.825944844330207e-05
N4809HD,0.70606476455431,0.2597690914808577,0.027139170221542774,0.00491436021239999,0.0021126135308895443
N4634HD,0.4155099846236207,0.47058654919350273,0.0898386862468621,0.023474249944407773,0.0005905299916066613
N4784HD,0.9277478854469624,0.07044971640596605,0.0014563222578929773,0.00027869977559254975,6.737611358605202e-05
